commodity,title,date,source,description,url
corn,PE Firms Tap Europe’s Junk Market for Dividends as Exits Stall,2026-05-08,Bloomberg,Private equity firms are once again tapping the European junk debt market to pay themselves dividends as market volatility fueled by the Iran war and AI...,https://www.bloomberg.com/news/articles/2026-05-08/pe-firms-tap-europe-s-junk-market-for-dividends-as-exits-stall
corn,Singapore Is Pulling In Dubai Gold as Middle East War Drags On,2026-05-08,Bloomberg,"Imports of gold into Singapore from Dubai hit a record last month, thanks to wealthy investors seeking alternative hubs against the backdrop of an...",https://www.bloomberg.com/news/articles/2026-04-29/singapore-is-pulling-in-dubai-gold-as-middle-east-war-drags-on
corn,Japan’s Mimura Declines to Comment on Yen Intervention Talk,2026-05-08,Bloomberg,"Japan's top currency official said authorities in Tokyo are maintaining readiness to intervene in the crude oil futures market, where speculative moves have...",https://www.bloomberg.com/news/articles/2026-05-01/japan-s-mimura-declines-to-comment-on-yen-intervention-chatter
corn,Nations Race to Secure Enough Fertilizer and Prevent Food Crisis,2026-05-08,Bloomberg,"Governments are rushing to secure supplies of critical crop nutrients ahead of spring planting, as the Middle East war chokes off the flow of commodities...",https://www.bloomberg.com/news/articles/2026-03-25/nations-race-to-secure-enough-fertilizer-and-prevent-food-crisis
corn,"Banco do Brasil Weighs Farmer Relief Amid War, Capital Risk",2026-05-08,Bloomberg,"Banco do Brasil SA is weighing fresh financial relief for farmers hit by the war in Iran, a move that risks straining its balance sheet and reviving the...",https://www.bloomberg.com/news/articles/2026-03-30/banco-do-brasil-weighs-farmer-relief-amid-war-capital-risk
corn,Kalshi Bows to Agriculture Industry Pushback on Trading Hours,2026-05-08,Bloomberg,Kalshi Inc. has agreed to limit trading hours on new financial contracts tied to crops like corn and wheat after facing pushback from the agriculture...,https://www.bloomberg.com/news/articles/2026-04-30/kalshi-bows-to-agriculture-industry-pushback-on-trading-hours
corn,BrasilAgro reports net loss for nine months as revenue declines,2026-05-08,Investing.com,"BrasilAgro – Brazilian Agricultural Real Estate Co (B3:AGRO3, NYSE:LND) reported a net loss of R$76.1 million for the nine months ended March 31, 2026, compared to net income of R$76.7 million in the...",https://www.investing.com/news/sec-filings/brasilagro-reports-net-loss-for-nine-months-as-revenue-declines-93CH-4671966
corn,Iran Shifts Grain Imports to Gulf of Oman With Hormuz Locked Up,2026-05-08,Bloomberg,"Iran appears to be shifting import routes to secure key grains, ensuring it can bring in staple food supplies while the Strait of Hormuz remains effectively...",https://www.bloomberg.com/news/articles/2026-03-27/iran-routes-grain-imports-to-gulf-of-oman-with-hormuz-locked-up
corn,Form 144 Owens Corning For: 8 May,2026-05-08,Investing.com,,https://www.investing.com/news/filings/form-144-owens-corning-for-8-may-93CH-4673923
corn,Europe’s Worst Earnings Are Coming From Luxury and Auto Sectors,2026-05-08,Bloomberg,"Europe's luxury firms, carmakers and hotels largely disappointed investors this earnings season, making consumer discretionary the worst-performing sector...",https://www.bloomberg.com/news/articles/2026-05-07/europe-s-worst-earnings-are-coming-from-luxury-and-auto-sectors
corn,Europe Gas Traders Buy Options to Hedge for Winter Price Spike,2026-05-08,Bloomberg,Some European natural gas traders are already hedging against a spike in prices next winter as the war in the Middle East continues to disrupt supplies.,https://www.bloomberg.com/news/articles/2026-05-06/europe-gas-traders-buy-options-to-hedge-for-winter-price-spike
corn,Montenegro Says EU Working to Fix Euro Issue Hindering Accession,2026-05-08,Bloomberg,"The European Union is working on resolving the thorny issue of Montenegro's unilateral use of the euro, an obstacle for the Adriatic nation's plans to join...",https://www.bloomberg.com/news/articles/2026-05-04/montenegro-says-eu-working-to-fix-euro-issue-hindering-accession
corn,Brazil Corn Ethanol Clears IMO Regulatory Step for Maritime Use,2026-05-08,Bloomberg,"Brazil said its corn ethanol passed a significant regulatory step from the International Maritime Organization, giving the country an edge in the race to...",https://www.bloomberg.com/news/articles/2026-05-04/brazil-corn-ethanol-clears-imo-regulatory-step-for-maritime-use
corn,French Farmers Cut Back on Corn Sowing as Iran War Boosts Costs,2026-05-08,Bloomberg,"The effects of soaring fuel and fertilizer costs brought about by the Iran war are starting to impact corn farmers in France, Europe's top producer.",https://www.bloomberg.com/news/articles/2026-04-21/france-corn-area-falls-below-5-year-norm-as-war-lifts-costs
corn,US Seeks to Deploy Hypersonic Missile For the First Time Against Iran,2026-05-08,Bloomberg,"US Central Command has asked to send the Army's long-delayed Dark Eagle hypersonic missile to the Middle East for possible use against Iran, seeking a...",https://www.bloomberg.com/news/articles/2026-04-29/us-seeks-to-deploy-hypersonic-for-the-first-time-against-iran
corn,Crop Prices Hit Highest Since 2023 as War and Bad Weather Bite,2026-05-08,Bloomberg,"The extended closure of the Strait of Hormuz and extreme weather have jolted farm commodities prices to a two-year high, as fertilizer headaches and the...",https://www.bloomberg.com/news/articles/2026-04-29/crop-prices-hit-highest-since-2023-as-war-and-bad-weather-bite
corn,Wheat at Highest Since 2024 as Drought Stokes Food Inflation,2026-05-08,Bloomberg,Takeaways by Bloomberg AI Subscribe. European corn hit its highest level in six weeks as concerns grow that surging fertilizer prices — a result of the war in...,https://www.bloomberg.com/news/articles/2026-04-24/wheat-at-highest-since-2024-as-drought-stokes-food-inflation
corn,Zimbabwe Starts Trials to Blend Ethanol and Diesel to Cut Costs,2026-05-08,Bloomberg,"Zimbabwe began trials of blending ethanol and diesel to offset rising costs caused by conflict in the Middle East, the nation's energy minister said.",https://www.bloomberg.com/news/articles/2026-05-05/zimbabwe-starts-trials-to-blend-ethanol-and-diesel-to-cut-costs
corn,"Tractors & farm equipment, TAFE Motors sell $52m AGCO stock",2026-05-08,Investing.com,"Tractors & Farm Equipment Ltd and TAFE Motors & Tractors Ltd, along with Ms. Mallika Srinivasan, collectively reported the sale of AGCO Corp (NYSE:AGCO) common stock totaling approximately $52.1...",https://www.investing.com/news/insider-trading-news/tractors--farm-equipment-tafe-motors-sell-52m-agco-stock-93CH-4670637
corn,US Allies Look to Europe to Build a Post-Trump Global Order,2026-05-08,Bloomberg,Some of the US's closest allies including Canada and the UK are warning that the international system of security and trade championed by western powers for...,https://www.bloomberg.com/news/articles/2026-05-04/us-allies-look-to-europe-to-rebuild-a-post-trumpian-global-order
corn,"It’s Boating Season, But Only If You Can Afford Fuel",2026-05-08,Bloomberg,"Off the southern shores of Louisiana's Bayou Country, where the Mississippi River turns brackish as it spills into the Gulf, Khristian Rousseve has been...",https://www.bloomberg.com/news/articles/2026-04-30/boat-season-could-look-different-with-gas-prices-continuing-to-skyrocket
corn,EU to Clarify That Airlines Can Use Jet-A Fuel Amid Hormuz Block,2026-05-08,Bloomberg,"The European Union is set to confirm that the continent's airlines can burn a type of jet fuel that's far more commonly consumed in the US, helping them to...",https://www.bloomberg.com/news/articles/2026-05-08/eu-to-clarify-that-airlines-can-use-jet-a-fuel-amid-hormuz-block
corn,Corning SVP Stefan Becker sells $3.95m in company stock,2026-05-08,Investing.com,"Stefan Becker, Senior Vice President, Finance &amp; Corporate Controller at Corning Inc. (NYSE:GLW), sold 21,000 shares of the company’s common stock on May 8, 2026. The transaction totaled...",https://www.investing.com/news/insider-trading-news/corning-svp-stefan-becker-sells-395m-in-company-stock-93CH-4673969
corn,BrasilAgro Q3 2026 slides: revenue drops 27% amid commodity headwinds,2026-05-08,Investing.com,"BrasilAgro (NYSE:LND) presented its third quarter 2026 results on May 8, revealing significant financial challenges as the Brazilian agribusiness company navigated volatile commodity markets and...",https://www.investing.com/news/company-news/brasilagro-q3-2026-slides-revenue-drops-27-amid-commodity-headwinds-93CH-4673525
corn,Form 13F Cornerstone Advisors For: 8 May,2026-05-08,Investing.com,,https://www.investing.com/news/filings/form-13f-cornerstone-advisors-for-8-may-93CH-4674030
corn,Form 13F Cornerstone Investment Partners For: 8 May,2026-05-08,Investing.com,,https://www.investing.com/news/filings/form-13f-cornerstone-investment-partners-for-8-may-93CH-4674113
corn,Fertilizer Makers See Earnings Windfall as War Disrupts Supplies,2026-05-08,Bloomberg,"Fertilizer makers are seeing a windfall from Iran's war, highlighting the impact of the conflict's upheaval on supply chains for the key crop nutrients.",https://www.bloomberg.com/news/articles/2026-05-06/fertilizer-makers-see-earnings-windfall-as-war-disrupts-supplies
corn,Corn Prices: Crop Hits Two-Week High as Iran War Threatens Fertilizer Supply,2026-05-08,Bloomberg,Corn Hits Two-Week High as Iran War Threatens Fertilizer Supply ... Corn futures rose to a two-week high as disrupted fertilizer supplies from the effective...,https://www.bloomberg.com/news/articles/2026-03-23/corn-hits-two-week-high-as-iran-war-threatens-fertilizer-supply
corn,"Fuel Crunch From War Threatens S. African Wheat, Corn Crops",2026-05-08,Bloomberg,Takeaways by Bloomberg AI Subscribe. Farmers in South Africa are heading into the winter planting season with surging diesel prices and tightening supplies —...,https://www.bloomberg.com/news/articles/2026-03-24/fuel-crunch-from-war-threatens-south-african-wheat-corn-crops
corn,Form 13F Cornerstone Financial Management LLC For: 8 May,2026-05-08,Investing.com,,https://www.investing.com/news/filings/form-13f-cornerstone-financial-management-llc-for-8-may-93CH-4674029
corn,Form 144 Corning Incorporated For: 8 May,2026-05-08,Investing.com,,https://www.investing.com/news/filings/form-144-corning-incorporated-for-8-may-93CH-4673206
corn,‘Made in Europe’ Won’t Make Europe Competitive,2026-05-08,Bloomberg,"Throughout Europe, companies are facing a quandary: How can they afford immense investments in decarbonization when a combination of now-surging energy...",https://www.bloomberg.com/opinion/articles/2026-05-04/-made-in-europe-protectionism-hurts-consumers-and-innovation
corn,Zelenskiy Says Iran War Leaves Kyiv Hanging for Peace Talks,2026-05-08,Bloomberg,"Ukraine is in limbo waiting for a resumption of peace talks that might end the war with Russia, with the distraction caused by the conflict in Iran a key...",https://www.bloomberg.com/news/articles/2026-04-30/zelenskiy-says-iran-war-leaves-ukraine-hanging-for-peace-talks
corn,Iran War Cost Spike Straining Farmers Ahead of Midterm Elections,2026-05-08,Bloomberg,"US farmers, long one of Donald Trump's most loyal constituencies, are increasingly worried by the Iran war as soaring fertilizer and fuel prices hammer them...",https://www.bloomberg.com/news/articles/2026-03-17/iran-war-cost-spike-straining-farmers-ahead-of-midterm-elections
corn,Jobs report and consumer sentiment among economic data due Friday,2026-05-07 18:00:53,Investing.com,"As traders approach another pivotal day for financial markets, a series of crucial economic data releases that could sway market...",https://www.investing.com/news/stock-market-news/jobs-report-and-consumer-sentiment-among-economic-data-due-friday-93CH-4669267,1
corn,"Corn Planting Flat Year-Over-Year, Soybeans Ahead by 5%",2026-05-06 10:39:42,Investing.com,"Investing.com -- Corn planting reached 38% completion as of this week, matching last year’s pace and running 4% ahead of the...",https://www.investing.com/news/stock-market-news/corn-planting-flat-yearoveryear-soybeans-ahead-by-5-93CH-4662407,1
corn,"Chicago Wheat, Corn, Soy Prices Fall on Profit-Taking, Farmer Selling",2026-05-05 18:10:06,Investing.com,"Investing.com -- Chicago wheat, corn and soybean futures declined on Tuesday, ending a two-session rally as profit-taking and...",https://www.investing.com/news/commodities-news/chicago-wheat-corn-soy-prices-fall-on-profittaking-farmer-selling-93CH-4660542,1
corn,"CBOT Corn Futures Rise on Higher Crude Oil, Planting Delays",2026-05-04 19:29:17,Investing.com,"Investing.com -- Chicago Board of Trade corn futures rose on Monday, supported by stronger crude oil prices and concerns about...",https://www.investing.com/news/commodities-news/cbot-corn-futures-rise-on-higher-crude-oil-planting-delays-93CH-4657166,1
corn,"Soybean futures hit seven-week high on oil gains, strong demand",2026-05-04 19:04:41,Investing.com,Investing.com -- Chicago Board of Trade soybean futures climbed to a seven-week peak on Monday as crude oil prices surged and...,https://www.investing.com/news/commodities-news/soybean-futures-hit-sevenweek-high-on-oil-gains-strong-demand-93CH-4657138,1
corn,Manufacturing PMI and ISM data highlight Friday’s economic calendar,2026-04-30 18:01:03,Investing.com,"As traders approach another pivotal day for financial markets, a series of crucial economic data releases that could sway market...",https://www.investing.com/news/stock-market-news/manufacturing-pmi-and-ism-data-highlight-fridays-economic-calendar-93CH-4650864,1
corn,"Chicago grains pare gains, mirroring crude oil",2026-04-30 14:44:37,Reuters,"PARIS/BEIJING, April 30 (Reuters) - Chicago grain futures reversed course on Thursday, tracking a retreat in crude oil prices...",https://www.investing.com/news/commodities-news/chicago-grains-pare-gains-mirroring-crude-oil-4650083,1
corn,"Corn futures reach one-year high on export demand, weather worries",2026-04-29 19:52:01,Investing.com,"Investing.com -- Chicago Board of Trade corn futures reached a one-year high on Wednesday, supported by strong export demand and...",https://www.investing.com/news/commodities-news/corn-futures-reach-oneyear-high-on-export-demand-weather-worries-93CH-4646694,1
corn,Farm commodities surge to two-year high on Hormuz closure,2026-04-29 11:56:49,Investing.com,Investing.com -- The extended closure of the Strait of Hormuz and extreme weather have pushed farm commodity prices to a two-year...,https://www.investing.com/news/economy-news/farm-commodities-surge-to-twoyear-high-on-hormuz-closure-93CH-4644665,1
corn,CBOT corn hits 10-month high on crude oil surge,2026-04-27 18:47:12,Investing.com,"Investing.com -- Chicago Board of Trade corn futures reached 10-month highs on Monday as crude oil prices climbed, with concerns...",https://www.investing.com/news/commodities-news/cbot-corn-hits-10month-high-on-crude-oil-surge-93CH-4639642,1
corn,Analysis-Iran war fertiliser squeeze could spell trouble for next year’s grain harvests,2026-04-27 11:07:30,Reuters,"By Gus Trompiz and Naveen Thukral PARIS/SINGAPORE, April 27 (Reuters) - Farmers around the world are facing the second surge in...",https://www.investing.com/news/stock-market-news/analysisiran-war-fertiliser-squeeze-could-spell-trouble-for-next-years-grain-harvests-4638058,2
corn,Michigan consumer sentiment and rig count data due Friday,2026-04-23 18:00:49,Investing.com,"As traders approach the final day of the trading week, a series of economic data releases that could influence market dynamics are...",https://www.investing.com/news/stock-market-news/michigan-consumer-sentiment-and-rig-count-data-due-friday-93CH-4633665,2
corn,Analysis-Biofuels back in vogue as Iran war triggers oil price surge,2026-04-21 06:06:31,Reuters,"By Nigel Hunt and May Angel LONDON, April 21 (Reuters) - Soaring oil prices in the wake of the U.S.-Israeli war on Iran are...",https://www.investing.com/news/commodities-news/analysisbiofuels-back-in-vogue-as-iran-war-triggers-oil-price-surge-4625047,2
corn,Fed officials speak and rig count data highlight Friday’s calendar,2026-04-16 18:00:27,Investing.com,"As traders approach the final trading day of the week, a series of Federal Reserve speeches and key industry data releases are...",https://www.investing.com/news/stock-market-news/fed-officials-speak-and-rig-count-data-highlight-fridays-calendar-93CH-4618901,2
corn,"Diplomatic push underway on Hormuz fertiliser proposal, UN says, as shortages bite",2026-04-13 12:25:15,Reuters,"By Olivia Le Poidevin GENEVA, April 13 (Reuters) - A diplomatic push is under way on a U.N.-led proposal to ensure safe passage...",https://www.investing.com/news/commodities-news/diplomatic-push-underway-on-hormuz-fertiliser-proposal-un-says-as-shortages-bite-4610288,2
corn,CPI inflation data highlights economic calendar for Friday,2026-04-09 18:00:33,Investing.com,"As traders approach another pivotal day for financial markets, a series of crucial economic data releases that could sway market...",https://www.investing.com/news/stock-market-news/cpi-inflation-data-highlights-economic-calendar-for-friday-93CH-4606391,2
corn,Chinese pigs fed new menu as Beijing weans farmers off US soy,2026-04-07 04:12:31,Reuters,"By Daphne Zhang and Lewis Jackson TAIZHOU, China, April 7 (Reuters) - At the edge of one of the many pig farms spread across the...",https://www.investing.com/news/stock-market-news/chinese-pigs-fed-new-menu-as-beijing-weans-farmers-off-us-soy-4599601,2
corn,"World food price rise set to continue if Iran war lasts, FAO says",2026-04-03 13:00:29,Reuters,"By Sybille de La Hamaide PARIS, April 3 (Reuters) - World food prices climbed in March to their highest level since September...",https://www.investing.com/news/commodities-news/world-food-prices-extend-rise-in-march-united-nations-fao-says-4596882,2
corn,"Jobs report, Services PMI among key economic data due Friday",2026-04-02 18:00:51,Investing.com,"As traders approach another pivotal day for financial markets, a series of crucial economic data releases that could sway market...",https://www.investing.com/news/stock-market-news/jobs-report-services-pmi-among-key-economic-data-due-friday-93CH-4596173,2
corn,Australian growers shift to less fertiliser-intensive crops as Iran war costs surge,2026-04-02 08:42:26,Reuters,"By Naveen Thukral SINGAPORE, April 2 (Reuters) - Australian farmers are expected to favour less nitrogen-intensive crops such as...",https://www.investing.com/news/commodities-news/australian-growers-shift-to-less-fertiliserintensive-crops-as-iran-war-costs-surge-4594818,2
corn,US farmers to plant less corn as Iran war spikes fertilizer prices,2026-04-01 16:54:38,Reuters,"By Tom Polansek CHICAGO, March 31 (Reuters) - U.S. farmers plan to plant less corn and more soybeans in 2026 than last year, the...",https://www.investing.com/news/commodities-news/us-farmers-to-plant-less-corn-as-iran-war-spikes-fertilizer-prices-4593749,3
corn,"USDA reports corn acres above forecast, soybean acres below expectations, Baird comments",2026-04-01 11:19:58,Investing.com,Investing.com -- The U.S. Department of Agriculture’s prospective plantings report showed corn acreage slightly above consensus...,https://www.investing.com/news/stock-market-news/usda-reports-corn-acres-above-forecast-soybean-acres-below-expectations-baird-comments-93CH-4592762,3
corn,Beijing courts U.S. agribusiness as rural modernization takes center stage,2026-03-28 07:20:27,Investing.com,"Investing.com -- China is calling on American corporations to deepen their involvement in its domestic agricultural sector,...",https://www.investing.com/news/economy-news/beijing-courts-us-agribusiness-as-rural-modernization-takes-center-stage-4586478,3
corn,"US corn planting seen down, soy acres up as Iran war inflates costs, analysts say",2026-03-27 10:06:39,Reuters,"By Karl Plume CHICAGO, March 27 (Reuters) - The Iran war has upended the planting intentions of U.S. farmers, resulting in fewer...",https://www.investing.com/news/commodities-news/us-corn-planting-seen-down-soy-acres-up-as-iran-war-inflates-costs-analysts-say-4584425,3
corn,Michigan consumer sentiment and Fed speakers highlight Friday’s data,2026-03-26 18:01:20,Investing.com,"As traders approach the final trading day of the week, a series of consumer sentiment readings and Federal Reserve officials’...",https://www.investing.com/news/stock-market-news/michigan-consumer-sentiment-and-fed-speakers-highlight-fridays-data-93CH-4583234,3
corn,JPMorgan cuts Tyson Foods stock price target on beef margin concerns,2026-03-24 10:42:56,Investing.com,Investing.com - JPMorgan lowered its price target on Tyson Foods stock (NYSE:TSN) to $65 from $67 while maintaining a Neutral...,https://www.investing.com/news/analyst-ratings/jpmorgan-cuts-tyson-foods-stock-price-target-on-beef-margin-concerns-93CH-4577044,3
corn,Rig counts and CFTC positioning data among reports due Friday,2026-03-19 18:00:51,Investing.com,"As traders approach the final session of the trading week, a series of industry indicators and positioning reports that could...",https://www.investing.com/news/stock-market-news/rig-counts-and-cftc-positioning-data-among-reports-due-friday-93CH-4571423,3
corn,"CTAs dump 75% of equities as Middle East conflict escalates, UBS says",2026-03-17 12:43:22,Investing.com,"Investing.com -- Commodity trading advisers have slashed equity risk as geopolitical tensions surge, according to...",https://www.investing.com/news/stock-market-news/ctas-dump-75-of-equities-as-middle-east-conflict-escalates-ubs-says-4565643,3
corn,Morgan Stanley maintains positive view on hog producer amid feed cost pressures,2026-03-16 14:13:17,Investing.com,"Investing.com -- Hog futures declined last week, while rising feed prices linked to the Iran conflict are expected to slightly...",https://www.investing.com/news/stock-market-news/morgan-stanley-maintains-positive-view-on-hog-producer-amid-feed-cost-pressures-93CH-4563129,3
corn,US farmers rush to sell crops as Iran war fuels rally,2026-03-13 10:13:57,Reuters,"By Tom Polansek CHICAGO, March 13 (Reuters) - U.S. grain prices have surged since the Iran war began, triggering a flurry of corn...",https://www.investing.com/news/stock-market-news/us-farmers-rush-to-sell-crops-as-iran-war-fuels-rally-4559359,3
corn,"GDP, JOLTs job openings and core PCE among economic data due Friday",2026-03-12 18:01:10,Investing.com,"As traders approach another pivotal day for financial markets, a series of crucial economic data releases that could sway market...",https://www.investing.com/news/stock-market-news/gdp-jolts-job-openings-and-core-pce-among-economic-data-due-friday-93CH-4557910,4
corn,Brazil farmers face diesel cost jump as Middle East conflict lifts oil prices,2026-03-09 20:18:33,Reuters,"By Roberto Samora SAO PAULO, March 9 (Reuters) - A spike in diesel prices is emerging as the first and most immediate threat to...",https://www.investing.com/news/commodities-news/brazil-farmers-face-diesel-cost-jump-as-middle-east-conflict-lifts-oil-prices-4550526,4
corn,"Oil soars 25%, gold drops as Iran war jolts global commodity markets",2026-03-09 04:30:29,Reuters,"By Naveen Thukral SINGAPORE, March 9 (Reuters) - Oil prices surged around 25% on Monday to their highest since mid-2022, with...",https://www.investing.com/news/commodities-news/oil-soars-25-gold-drops-as-iran-war-jolts-global-commodity-markets-4548690,4
corn,"World food prices rebound in February, United Nations’ FAO says",2026-03-06 10:00:31,Reuters,"PARIS, March 6 (Reuters) - World food prices rose in February after falling for five straight months, as higher cereal, meat and...",https://www.investing.com/news/commodities-news/world-food-prices-rebound-in-february-united-nations-fao-says-4546225,4
corn,"Farmers see fertiliser price surge as Iran war blocks exports, threatening losses",2026-03-05 21:00:37,Reuters,"By Naveen Thukral and Ed White SINGAPORE/WINNIPEG, March 5 (Reuters) - The world’s farmers face soaring fertiliser and fuel...",https://www.investing.com/news/commodities-news/farmers-see-fertiliser-price-surge-as-iran-war-blocks-exports-threatening-losses-4545206,4
corn,"Expanding Iran conflict threatens Brazil grain exports, fertilizer supplies",2026-03-05 13:30:57,Reuters,"By Ana Mano and Roberto Samora SAO PAULO, March 5 (Reuters) - Brazilian farmers may be squeezed by the escalating conflict in the...",https://www.investing.com/news/stock-market-news/expanding-iran-conflict-threatens-brazil-grain-exports-fertilizer-supplies-4544089,4
corn,PPI data highlights economic calendar for Friday,2026-02-26 19:00:35,Investing.com,"As traders approach another pivotal day for financial markets, a series of crucial economic data releases that could sway market...",https://www.investing.com/news/stock-market-news/ppi-data-highlights-economic-calendar-for-friday-93CH-4529232,4
corn,"Indonesia may struggle to deliver on new US farm import promises, traders say",2026-02-25 09:19:00,Reuters,"By Bernadette Christina, Dewi Kurniawati and Naveen Thukral JAKARTA/SINGAPORE, Feb 25 (Reuters) - Indonesia could struggle to...",https://www.investing.com/news/commodities-news/indonesia-may-struggle-to-deliver-on-new-us-farm-import-promises-traders-say-4523421,4
corn,Protesters to leave Cargill’s Brazil facility in 48 hours,2026-02-24 16:50:34,Reuters,"By Adriano Machado SANTAREM, Brazil, Feb 24 (Reuters) - Brazilian Indigenous protesters who invaded a Cargill port facility in...",https://www.investing.com/news/stock-market-news/protesters-to-leave-cargills-brazil-facility-in-48-hours-4522013,4
corn,Indigenous protesters occupy Cargill’s Santarem port terminal in Brazil,2026-02-21 14:12:25,Reuters,"By Fabio Teixeira RIO DE JANEIRO, Feb 21 (Reuters) - Indigenous protesters have occupied Cargill’s Santarem river port terminal...",https://www.investing.com/news/stock-market-news/indigenous-protesters-occupy-cargills-santarem-port-terminal-in-brazil-4517512,4
corn,USDA defends $12 billion subsidy amid farm economy challenges,2026-02-20 21:07:13,Reuters,"By Karl Plume and P.J. Huffstutter ARLINGTON, Virginia/CHICAGO, Feb 20 (Reuters) - As the U.S. Department of Agriculture prepares...",https://www.investing.com/news/commodities-news/usda-defends-12-billion-subsidy-amid-farm-economy-challenges-4517086,5
corn,"US farmers to sow more soybeans in 2026, less corn, USDA says",2026-02-19 13:49:39,Reuters,"By Karl Plume WASHINGTON, Feb 19 (Reuters) - U.S. farmers will plant more soybeans and less corn in 2026 than last year, although...",https://www.investing.com/news/commodities-news/us-farmers-to-sow-more-soybeans-in-2026-less-corn-usda-says-4513776,5
corn,"Indonesia, US firms sign $38.4 billion in trade, investment deals",2026-02-19 05:54:30,Reuters,"By David Lawder WASHINGTON/JAKARTA, Feb 18 (Reuters) - Indonesian and U.S. companies on Wednesday signed deals worth $38.4...",https://www.investing.com/news/stock-market-news/indonesia-us-firms-sign-over-7-billion-in-trade-investment-deals-4512445,5
corn,"As US agriculture flails, farmers see big corn acres as best bet to break even",2026-02-18 11:07:12,Reuters,"By Julie Ingwersen CHICAGO, Feb 18 (Reuters) - U.S. farmers, though punished by slumping prices after last year’s monster corn...",https://www.investing.com/news/commodities-news/as-us-agriculture-flails-farmers-see-big-corn-acres-as-best-bet-to-break-even-4510359,5
corn,"’Exports to China look dismal,’ leader of busiest US seaport says",2026-02-17 20:54:58,Reuters,"By Lisa Baertlein LOS ANGELES, Feb 17 (Reuters) - Exports from the Port of Los Angeles, the busiest U.S. gateway for ocean trade,...",https://www.investing.com/news/commodities-news/exports-to-china-look-dismal-leader-of-busiest-us-seaport-says-4509640,5
corn,CPI data takes center stage in Friday’s economic calendar,2026-02-12 19:01:01,Investing.com,"As traders approach another pivotal day for financial markets, a series of crucial economic data releases that could sway market...",https://www.investing.com/news/stock-market-news/cpi-data-takes-center-stage-in-fridays-economic-calendar-93CH-4503836,5
corn,Analysis-USDA’s reputation suffers after massive revisions in US corn acres,2026-02-10 11:24:27,Reuters,"By Tom Polansek CHICAGO, Feb 10 (Reuters) - The U.S. Department of Agriculture, long the world’s gold standard for crop...",https://www.investing.com/news/commodities-news/analysisusdas-reputation-suffers-after-massive-revisions-in-us-corn-acres-4495912,5
corn,Explainer-India-US trade pact and its impact on millions of Indian farmers,2026-02-09 11:54:50,Reuters,"By Rajendra Jadhav and Mayank Bhardwaj NEW DELHI, Feb 9 (Reuters) - The United States and India have released an interim...",https://www.investing.com/news/commodities-news/explainerindiaus-trade-pact-and-its-impact-on-millions-of-indian-farmers-4493225,5
corn,Trump speech headlines economic events due Friday,2026-02-05 19:00:28,Investing.com,"As traders approach another pivotal day for financial markets, a series of crucial decisions and economic data releases that could...",https://www.investing.com/news/stock-market-news/trump-speech-headlines-economic-events-due-friday-93CH-4488661,5
corn,"Vietnam willing to boost US purchases, trade minister says, as new round of tariff talks begins",2026-02-04 06:18:28,Reuters,"HANOI, Feb 4 (Reuters) - Vietnam is willing to increase purchases of U.S. goods, especially machinery and high‑tech products, its...",https://www.investing.com/news/commodities-news/vietnam-willing-to-boost-us-purchases-trade-minister-says-as-new-round-of-tariff-talks-begins-4483636,5
corn,"Metals, crude oil dive in broad commodities market tumble",2026-02-02 22:49:05,Reuters,"By Naveen Thukral SINGAPORE, Feb 2 (Reuters) - Commodities markets slumped on Monday as a de-escalation of tensions between the...",https://www.investing.com/news/commodities-news/metals-crude-oil-dive-in-broad-commodities-market-tumble-4480399,6
corn,PPI data takes center stage in Friday’s economic calendar,2026-01-29 19:00:27,Investing.com,"As traders approach another pivotal day for financial markets, Friday, January 30, 2026, will feature several crucial economic...",https://www.investing.com/news/stock-market-news/ppi-data-takes-center-stage-in-fridays-economic-calendar-93CH-4474243,6
corn,"In Iowa, Trump touts economy as protests roil neighboring Minnesota",2026-01-28 04:42:26,Reuters,"By Jarrett Renshaw, Karl Plume and Trevor Hunnicutt CLIVE, Iowa, Jan 27 (Reuters) - U.S. President Donald Trump rallied...",https://www.investing.com/news/commodities-news/trump-heads-to-iowa-as-farm-stress-and-biofuel-delays-test-support-4466799,6
corn,Analysis-China to favour Brazilian soybean imports in H1 despite renewed US inflows,2026-01-28 03:06:47,Reuters,"By Naveen Thukral, Ella Cao and Ana Mano SINGAPORE/BEIJING/SAO PAULO, Jan 27 (Reuters) - China is expected to boost imports of...",https://www.investing.com/news/commodities-news/analysischina-to-favour-brazilian-soybean-imports-in-h1-despite-renewed-us-inflows-4469123,6
corn,Analysis-China to favour Brazilian soybean imports in H1 despite renewed U.S. inflows,2026-01-26 23:07:00,Reuters,"SINGAPORE/BEIJING/SAO PAULO, Jan 27 (Reuters) - China is expected to boost imports of Brazilian soybeans in the first half of...",https://www.investing.com/news/commodities-news/analysischina-to-favour-brazilian-soybean-imports-in-h1-despite-renewed-us-inflows-4466249,6
corn,Republican lawmakers plan to study year-round E15 gasoline sales,2026-01-22 20:24:49,Investing.com,Investing.com -- Republican U.S. lawmakers are planning to create a task force to study potential year-round sales of...,https://www.investing.com/news/economy-news/republican-lawmakers-plan-to-study-yearround-e15-gasoline-sales-93CH-4461271,6
